TopicNO	BPREF
1	0.6219512195121951
2	0.49230769230769234
3	0.5833333333333334
4	0.7922077922077922
5	0.42105263157894735
6	0.4444444444444444
7	0.9215686274509803
8	0.6142131979695431
9	0.8181818181818182
10	1.0
11	0.33
12	0.3282442748091603
13	0.3125
14	0.31210191082802546
15	0.9032258064516129
16	0.22857142857142856
17	0.8181818181818182
18	0.573170731707317
19	0.7157894736842105
20	0.5833333333333334
21	0.47953216374269003
22	0.6666666666666666
23	0.33070866141732286
24	0.8555555555555555
25	0.11764705882352941
26	0.9710144927536232
27	0.8215859030837004
28	0.8653846153846154
29	0.8
30	0.47191011235955055
